id,predicted
771986218856585018,343.9016771530588
855276028675941785,139.54910178254468
48537824,320.14918977127866
41867473,112.43679121043044
28361473,99.1669841872141
51911862,102.35842070643622
579514121718775234,111.42387779021595
46242944,52.227644741229874
5571262,128.49777028889406
594937541144766707,135.55434295438926
772410051557583562,196.48074798439575
13165625,82.23014035247535
29191606,151.45874022533673
32381296,617.8073109841698
50451083,176.27533970576914
51565135,1600.5430295093888
47176352,115.16141423283877
924507573112993030,97.44130571703435
45653951,257.02543274822744
26795754,113.91542112168842
42035578,136.46823603576084
49742536,139.12142651060492
48932073,144.32258494130082
15904833,163.34006388657676
759540854095218350,126.78174578831506
29885798,137.05693505957223
655444310450112562,369.7825037644128
11527162,66.78528767135965
18735326,144.32273297740772
606007670793701048,261.53232695768367
708158288853624106,146.1329664038722
50916184,53.44427220405552
34123559,103.4325344771545
878232910021909634,140.5343210173846
13713501,355.70536453866566
1045611315361653973,98.3226274194073
4786970,118.52229200005176
1040046224591059552,174.0055297741326
625570783481237881,116.75191289756219
891944139791116055,185.1098582148521
913238009886085860,124.30428084429518
624681474626483986,83.65513689659394
1025595756963913869,102.71338000995847
1019699872597353112,103.64277503772529
946597500033368541,209.76907305009706
783814426160610465,136.27660865590065
32310664,125.82551742784183
45969134,59.143721208819194
48298759,113.21178204345551
907444313104296580,89.39902041098168
913488299577282168,248.0752238796239
25983351,61.11081230429844
42757930,94.41766228517002
23593143,261.91008908191986
1018154571022385019,152.240317857407
10452642,181.6520997344624
36565054,83.64132857388805
47550424,53.177120311596305
1042144127573276803,130.6622748944822
29371285,104.097251730216
943347912568510519,209.81731508669498
708592673192277334,52.81171209219512
942678366214497471,628.7455979758204
1003572135121639067,214.05062902579505
40503637,142.4526868180561
861557032662493033,49.28819483264695
30365762,231.59482481907568
596243441049701289,168.11161334153502
973015093684752148,97.95173906787778
14611960,132.45699140919777
29662041,454.4370349073316
25186495,159.69755663012108
905053285239944388,68.23981199485037
942730506191523278,160.1079103506377
33050698,391.33340637640885
7264941,108.15371796653291
625383288503383423,201.14787220707714
53259432,79.30562808943093
36200479,870.2112581063823
704850714810349123,164.2524489417394
35212437,437.01793165195556
681583286742312868,156.91206215049104
9452418,146.5920679831832
