id,predicted
771986218856585018,278.2400817871094
855276028675941785,132.1171875
48537824,264.83428955078125
41867473,133.16455078125
28361473,108.09532928466797
51911862,127.31172180175781
579514121718775234,194.0608367919922
46242944,48.55691146850586
5571262,133.86802673339844
594937541144766707,127.51182556152344
772410051557583562,170.26370239257812
13165625,79.96617889404297
29191606,289.0522766113281
32381296,692.998291015625
50451083,149.9894561767578
51565135,571.05316162109375
47176352,125.04663848876953
924507573112993030,85.23124694824219
45653951,219.9759521484375
26795754,105.03340148925781
42035578,179.30931091308594
49742536,139.40765380859375
48932073,127.05765533447266
15904833,206.41265869140625
759540854095218350,134.51187133789062
29885798,128.3442840576172
655444310450112562,482.93927001953125
11527162,56.30506896972656
18735326,128.37088012695312
606007670793701048,269.06219482421875
708158288853624106,145.57557678222656
50916184,57.93877029418945
34123559,168.5801544189453
878232910021909634,100.86986541748047
13713501,375.196533203125
1045611315361653973,91.1215591430664
4786970,98.62895965576172
1040046224591059552,134.9871063232422
625570783481237881,227.0478515625
891944139791116055,181.89828491210938
913238009886085860,189.88941955566406
624681474626483986,16.115928649902344
1025595756963913869,122.8526840209961
1019699872597353112,78.97955322265625
946597500033368541,151.2816619873047
783814426160610465,118.02455139160156
32310664,112.55193328857422
45969134,69.45597839355469
48298759,99.983489990234375
907444313104296580,80.16545104980469
913488299577282168,239.099609375
25983351,86.53495025634766
42757930,85.46529388427734
23593143,187.85743713378906
1018154571022385019,126.19520568847656
10452642,164.52877807617188
36565054,105.62796783447266
47550424,46.569156646728516
1042144127573276803,148.17266845703125
29371285,85.158843994140625
943347912568510519,195.7379608154297
708592673192277334,46.580101013183594
942678366214497471,720.95404052734375
1003572135121639067,200.08595275878906
40503637,132.26963806152344
861557032662493033,76.771942138671875
30365762,271.12060546875
596243441049701289,277.03643798828125
973015093684752148,89.37571716308594
14611960,129.1122283935547
29662041,574.66436767578125
25186495,145.7325897216797
905053285239944388,65.905914306640625
942730506191523278,161.76461791992188
33050698,339.17132568359375
7264941,98.89373779296875
625383288503383423,160.80889892578125
53259432,97.43474578857422
36200479,600.046142578125
704850714810349123,81.66809844970703
35212437,306.1919250488281
681583286742312868,136.2437744140625
9452418,103.83668518066406
898543788176777504,365.2287292480469
598593646502067447,135.0245361328125
837119558217187857,115.13863372802734
28918274,117.35050201416016
29882478,73.67132568359375
52769811,103.43043518066406
798650448567800336,56.91447448730469
16001987,116.45970153808594
628333148081881406,36.519474029541016
53219652,115.34740447998047
37056001,320.234619140625
34866772,46.83972930908203
1030421287623088909,108.19064331054688
640458573079696683,268.2596435546875
1015316304467261640,73.900299072265625
1029835970327715813,202.0808868408203
801016598307794273,78.49297332763672
20036818,194.73167419433594
51278295,146.21873474121094
1041987596606321733,75.25333404541016
761210794049257321,119.01349639892578
34336556,165.56997680664062
731642022392703093,133.9446563720703
39063399,121.01445007324219
46605764,219.60916137695312
842879825929468984,130.609130859375
771844577366428421,135.52484130859375
974812916944535155,411.0371398925781
15496152,175.25088500976562
54257069,92.4844970703125
46050508,444.57684326171875
901343780160267535,160.8166046142578
30755892,197.89547729492188
905028588145465694,157.88446044921875
941941413832717205,57.06455612182617
4632510,123.98809051513672
15146320,109.3254623413086
32383305,247.8859100341797
633979824372105275,184.46299743652344
37319985,187.36038208007812
38666661,42.219669342041016
563905511049433753,464.4906005859375
970978356701016487,294.30755615234375
47876359,392.1467590332031
51282944,180.82354736328125
1773025,261.9437255859375
1008667703806508314,147.6016845703125
15643384,87.46373748779297
788314640784579135,152.0747833251953
941402422107856795,136.717041015625
1013220338414064788,227.28640747070312
843717931038778177,119.55775451660156
20379610,166.09266662597656
54388333,99.25702667236328
51171620,135.6272735595703
44451347,237.08401489257812
35496535,117.43177795410156
36236084,86.68720245361328
42351786,166.83396911621094
944178460766303499,109.99075317382812
934933485389529065,303.3977966308594
973692467290595787,156.0647735595703
32125479,503.2362365722656
13493868,166.51429748535156
28916065,286.6213073730469
19136596,120.66370391845703
913148870475206987,96.0886459350586
50445562,125.70340728759766
956816623768702059,61.42011260986328
1015934281620106048,77.05745697021484
38351431,501.1805725097656
690610089141214620,426.6905212402344
609209800383175853,238.38885498046875
41884825,390.95074462890625
796866365414874330,102.03856658935547
15342084,125.62054443359375
22833440,113.29300689697266
45259783,197.40225219726562
30755675,110.5822525024414
9995220,330.8830871582031
8689532,96.50922393798828
633224373642797274,228.60110473632812
1024876259211895805,128.284423828125
797853748914370184,221.12408447265625
6153674,175.53543090820312
869568105657919141,126.2442855834961
714670954953850372,144.64576721191406
15420226,64.16133880615234
921763876195386148,120.89422607421875
949197283155584669,419.1495666503906
864625659027256128,132.7716064453125
927675113233611935,45.64920425415039
51129231,91.564544677734375
20306736,154.10763549804688
808067261823221295,259.5982666015625
