id,predicted
771986218856585018,63.30472779723633
855276028675941785,122.13805679148048
48537824,289.62476545496145
41867473,116.18460382221592
28361473,98.52896074413894
51911862,229.52677858754802
579514121718775234,135.7650240216875
46242944,47.67479575502336
5571262,132.4183357782432
594937541144766707,125.92402084842846
772410051557583562,196.1107853447754
13165625,102.2742290943279
29191606,118.7894159201891
32381296,982.146724999614
50451083,256.56351567349697
51565135,133.4128016432733
47176352,115.6923025917715
924507573112993030,128.03590127952236
45653951,368.6345212884651
26795754,102.23330761911821
42035578,139.82118738551364
49742536,137.0449653811012
48932073,189.2328081575796
15904833,130.17210468211331
759540854095218350,72.34531754579783
29885798,176.41016387354094
655444310450112562,78.12001841994558
11527162,54.1008503687098
18735326,143.0573284864505
606007670793701048,144.6150263451612
708158288853624106,156.71766977614914
50916184,58.82077490933943
34123559,92.03616250505986
878232910021909634,122.90667030160557
13713501,148.82712815977615
1045611315361653973,115.76346304278579
4786970,115.45769730739615
1040046224591059552,119.6935845141372
625570783481237881,113.78883829517848
891944139791116055,113.93862981062604
913238009886085860,93.58473895477985
624681474626483986,74.97407722384496
1025595756963913869,105.91653309170208
1019699872597353112,143.73902280306137
946597500033368541,179.88989053877933
783814426160610465,155.7580692912013
32310664,120.52822900115672
45969134,52.832908315008886
48298759,102.63442618512627
907444313104296580,78.21179007262558
913488299577282168,185.24193067678135
25983351,68.43365854412242
42757930,62.95503179982953
23593143,137.65156403635473
1018154571022385019,122.8112954468487
10452642,136.94617637817618
36565054,165.90141028035575
47550424,70.8218190793353
1042144127573276803,127.41978142165704
29371285,91.67195644640434
943347912568510519,151.69955047653872
708592673192277334,38.79995293422989
942678366214497471,178.71378690823073
1003572135121639067,202.5138907649887
40503637,157.3471180080051
861557032662493033,50.150431317437764
30365762,125.96217023901801
596243441049701289,120.12546596481198
973015093684752148,81.6588705663431
14611960,62.349624400159684
29662041,233.414917432631
25186495,128.3740368117874
905053285239944388,145.49990275549462
942730506191523278,146.0073137304945
33050698,426.7414549261833
7264941,120.59240543384225
625383288503383423,176.6527508532415
53259432,74.73620292629202
36200479,476.9050723862139
704850714810349123,141.93185795838545
35212437,603.0253604703831
681583286742312868,134.95816038403746
9452418,125.29389427917738
898543788176777504,1010.2249956422194
598593646502067447,113.53406222206635
837119558217187857,100.83621897058028
28918274,154.49335101175467
29882478,121.96847378489225
52769811,125.46432201300505
798650448567800336,98.77621568405631
16001987,134.83590884163988
628333148081881406,50.79508906984969
53219652,125.99102964818687
37056001,126.69488917673375
34866772,108.84569114775296
1030421287623088909,196.8437831798718
640458573079696683,161.21497304900896
1015316304467261640,131.53940253221268
1029835970327715813,154.43213051066797
801016598307794273,130.72967671833746
20036818,238.83126021188713
51278295,164.59939141208793
1041987596606321733,44.42083098160268
761210794049257321,46.761604738674876
34336556,120.25592352531017
731642022392703093,160.89404696624564
39063399,120.92942089240097
46605764,64.0292441911661
842879825929468984,156.8908813589899
771844577366428421,76.55816074625729
974812916944535155,194.67048531433136
15496152,74.92132390321557
54257069,118.22574053234801
46050508,570.1915237170136
901343780160267535,76.16314354961455
30755892,233.4548329694831
905028588145465694,121.22509472070865
941941413832717205,50.97968628107871
4632510,94.36707186322472
15146320,136.75058234691315
32383305,140.8496525697131
