id,predicted
771986218856585018,86.05551409991492
855276028675941785,121.67412383487428
48537824,341.0932957135998
41867473,53.07401235106906
28361473,97.07572522273625
51911862,71.1275377377751
579514121718775234,156.0989860116848
46242944,47.8958850465398
5571262,141.40408969767964
594937541144766707,118.62507547119472
772410051557583562,189.6843432424602
13165625,82.76763363031503
29191606,262.2799970496914
32381296,525.599729453715
50451083,60.34260945813814
51565135,257.5924478816806
47176352,145.23314180783538
924507573112993030,93.90825516270097
45653951,253.7595746045306
26795754,153.30836743396287
42035578,220.8773849967261
49742536,153.6114342575577
48932073,170.6969371136885
15904833,159.16250311362626
759540854095218350,138.66612656879056
29885798,148.95532448639793
655444310450112562,230.05567035933842
11527162,40.839657268175216
18735326,130.45385173980884
606007670793701048,235.31229277390608
708158288853624106,210.94539059357984
50916184,40.45385173980885
34123559,209.20829166662116
878232910021909634,133.43281309236258
13713501,275.8750083944599
1045611315361653973,72.22214696209906
4786970,227.00774650693742
1040046224591059552,157.03159171899122
625570783481237881,81.7896097112781
891944139791116055,104.1987859374849
913238009886085860,70.43954499691333
624681474626483986,82.7289145831133
1025595756963913869,90.66749610327254
1019699872597353112,121.34360865135568
946597500033368541,204.803202775724
783814426160610465,110.0508133218213
32310664,118.46191650153618
45969134,33.67760166468323
48298759,91.80556756614013
907444313104296580,95.82822458553086
913488299577282168,129.8390438253912
25983351,57.38575344189187
42757930,139.99685583415007
23593143,128.77304808685832
1018154571022385019,157.7069385021502
10452642,157.9137199070592
36565054,95.1591140475972
47550424,23.485943055408853
1042144127573276803,176.49997395676274
29371285,112.05726938483039
943347912568510519,172.3028488044706
708592673192277334,29.824137250221245
942678366214497471,382.62961031663866
1003572135121639067,206.7110201015169
40503637,150.62574673639614
861557032662493033,42
30365762,130.68180284616807
596243441049701289,118.39641068638583
973015093684752148,61.059929363240656
14611960,212.5076569053399
29662041,268.2857394342509
25186495,111.7857942802268
905053285239944388,40.67588879301601
942730506191523278,145.80463980584955
33050698,227.35543282037645
7264941,102.87743888186017
625383288503383423,133.0189360880622
53259432,61.971662355750574
36200479,1095.3487433290738
704850714810349123,90.89372466473831
35212437,573.7093242207384
681583286742312868,167.22198496673266
9452418,114.0289414138072
898543788176777504,475.26567669628633
598593646502067447,219.85485903133926
837119558217187857,91.93389041529188
28918274,117.14189656714514
29882478,73.76846115493993
52769811,112.57657879059843
798650448567800336,66.58806929566019
16001987,102.538745090439
628333148081881406,157.65038279576947
53219652,101.95121780463585
37056001,62.324824885433664
34866772,125.32433496205113
1030421287623088909,92.45755332468492
640458573079696683,212.13735778441793
1015316304467261640,140.17238491996983
1029835970327715813,109.45842899850099
801016598307794273,81.67976204648471
20036818,226.86296620631487
51278295,176.7165732696908
1041987596606321733,27.308091592421242
761210794049257321,27.934879935283185
34336556,118.3993368331115
731642022392703093,169.7251609117627
39063399,150.6625291568635
46605764,148.7535467052033
842879825929468984,165.64308379896636
771844577366428421,197.16735047791715
974812916944535155,347.88480931159023
15496152,79.67915254098405
54257069,102.00000000000001
46050508,356.3581854998499
901343780160267535,53.7533268874195
30755892,298.3371620446328
905028588145465694,155.14913380424755
941941413832717205,36.399888516194764
4632510,84.47191215405495
15146320,112.61789605650971
32383305,101.75641502951156
633979824372105275,209.08290463742128
37319985,149
38666661,40.88207790025304
563905511049433753,129.17275526123422
970978356701016487,343.15302640416877
47876359,244.10947732352898
51282944,103.87787671876819
1773025,181.61696829621914
1008667703806508314,109.35575501244972
15643384,138.84358260811842
788314640784579135,118.3681829510283
941402422107856795,155.59696158201243
1013220338414064788,101.80938299719143
843717931038778177,119.29234781940013
20379610,266.47833547704204
54388333,104.8174053456705
51171620,105.9537736100971
44451347,159.02188158124034
35496535,101.54001045197195
36236084,233.45585979947018
42351786,159.32609992019283
944178460766303499,95.42170833773436
934933485389529065,245.71173377996658
973692467290595787,140.00000000000003
32125479,788.8402614117283
13493868,280.22895603551973
28916065,756.926190475826
19136596,161.3041141660035
913148870475206987,122.85557270978897
50445562,38.64551034908322
956816623768702059,104.83424281163192
1015934281620106048,56.69218424912039
38351431,249.9095976931038
690610089141214620,175.60476017542436
609209800383175853,155.80298869388307
41884825,300.17216116490266
796866365414874330,183.61958564444114
15342084,144.48992048182657
22833440,121.16636095792583
45259783,164.15140803222428
30755675,145.08439948996426
9995220,193.15361082727404
8689532,33.56166827814513
633224373642797274,154.14538013289697
1024876259211895805,138.52786409087787
797853748914370184,180.1138250912111
6153674,171.21408220037173
869568105657919141,101.95121780463585
714670954953850372,119.37348749867971
15420226,165.43160949053038
921763876195386148,97.76327045346378
949197283155584669,166.79645152472077
864625659027256128,78.44501153993113
927675113233611935,31.832753695031844
51129231,108.56939363997051
20306736,180.12080583322438
808067261823221295,318.13704920285426
29216241,287.9352232724684
20647880,59.68864465961072
20901369,86.99458554345671
51565391,278.0217716723484
2715815,64.29144886184824
16630783,108.65291351883538
766407914695263401,59.56718690763743
8936446,262.8070142694919
9059696,135.03506954880018
598554885297228070,167.70674354982177
51710533,127.6334160744637
38777674,96.10124089320902
52504381,43.350012627890294
15149053,71.66616898203887
48828799,192.0579927365063
47859074,65.44374617839816
46838034,137.6763363031503
863182382072254344,193.3014695967624
42933476,180.191216835083
783954262708483730,116.49637654483568
847586523954020563,101.32465321684104
826202255500238246,135.46804857381247
989056018583736661,68.94178350842655
589382549297392515,112.2645772674031
30819025,38.720022296761044
650109685913019875,61.66251948363729
1000150966265954965,23.186743749339847
852321564017044286,219.63469110922287
577343244199118396,66.0054144565433
590053326572153417,655.6235884932183
48397983,66.00000000000001
33249303,172.77988596301765
776945115349426724,82.76763363031503
573756151103517447,241.16758964215344
49630536,50.42082299069204
4567558,151.09035989364793
596433327817896999,122.73486711223028
44114462,171.4376180434052
592038400483879353,167.6975987056637
772022859463803798,50.6813032495593
47856464,234.6082843557649
943776082540605608,135.86981195704087
980667439650670827,25.017508731162835
1039275189973130378,131.81811328817727
686257336261313605,35.08461750908851
53362605,122.42795031890255
40471451,447.3791777967647
750021824599680179,116.76000670549574
51211027,234.96179022263325
49054417,124.98873325000538
671842529766765883,258.67690339540263
8339990,198.35387620813276
622991262269659235,193.641885933077
48996714,181.0327008211007
724223525430911641,77.59177088053626
1041569642798467379,75.35327637585833
5996942,81.47163631251333
952952103794454598,212.9535904696187
963234142691678558,209.8847321427204
1010761178995132588,142.91588208752026
34624805,115.68400564121784
705809815162105610,128.91614825583568
681061353526691240,38
839771592578457127,161.3041141660035
25015520,148.2300594016862
886768668260097617,34.86975987056637
6588681,216.05302972738062
5576190,149.90653655509087
950990241592182914,118.55205264011698
11637237,74.73035161323887
10011290,66.00000000000001
13080765,149.639164194966
788314790952481922,69.10461455006897
911734847579805689,49.98679662327102
29704782,52.71311872361767
48303337,69.83104082336462
747368338986412029,133.6397679645238
913491043028812762,191.92345692586505
34234154,658.2278530093174
6480445,89.73797853805814
698517827027747429,49.98420414050438
955755972868671679,102.77901422648489
766056605942339033,149.32537656851696
12808357,50.37862611368136
666379981037289377,52.19906177902652
918849173765688151,56.13593042751856
40029774,89.44722400820712
969758538486712653,52.15001341534696
44213162,157.88114046673624
822415499615430328,36
46491381,77.92057319238765
863818946174641950,264.68943944421363
189821,53.62822537298752
585011124183031146,225.10208382700307
29942397,53.72935242002132
631298805350651005,27.379339792131027
626649448938992993,265.2886462345241
914640347991209691,108.23484500627636
29901389,99.1307918125169
788122493114685764,38.86285629742299
958269594776724726,100.30516544569558
741160821559207298,325.3188587458071
642666613739755218,134.02004912745497
50541693,68.44379826487267
690442967819123757,50.56658313807965
940054325461189267,1126.6474185470743
