id,predicted
771986218856585018,396.74255862564644
855276028675941785,134.06074079355253
48537824,167.63850483692661
41867473,87.48783026632655
28361473,183.32044161680392
51911862,368.903764344044
579514121718775234,413.88351043388343
46242944,-2.3864792938088897
5571262,163.74993105274268
594937541144766707,96.66184920179593
772410051557583562,202.1878804038181
13165625,151.77844668631786
29191606,415.25298959025145
32381296,1051.9371298555309
50451083,228.27831234440384
51565135,203.6986277686887
47176352,134.11283659212546
924507573112993030,-53.00223427781083
45653951,281.7135958476723
26795754,77.65195879277573
42035578,204.3589757019444
49742536,105.7219818758165
48932073,78.216542157021
15904833,604.696440800464
759540854095218350,93.099311343597
29885798,40.68460991760888
655444310450112562,396.26857596944774
11527162,-10.189980920976172
18735326,153.96011196655343
606007670793701048,230.58420108317466
708158288853624106,69.32862425115043
50916184,-28.41367211788966
34123559,153.96840718472112
878232910021909634,194.82877335547747
13713501,455.99014887068796
1045611315361653973,102.10339797658568
4786970,-70.77069118472117
1040046224591059552,-14.333181413740927
625570783481237881,97.22395766481154
891944139791116055,94.05513109637212
913238009886085860,188.87791829882724
624681474626483986,74.28577285971608
1025595756963913869,80.27372621852678
1019699872597353112,2.8347479780993723
946597500033368541,170.84028492465842
783814426160610465,189.17131126923908
32310664,14.555386088053496
45969134,-0.036137798632509543
48298759,-59.814802158886884
907444313104296580,109.75423555589842
913488299577282168,394.09698562427707
25983351,-39.20331536248452
42757930,226.94707674493685
23593143,-36.6682148044341
1018154571022385019,192.94874278058018
10452642,118.6028157883791
36565054,34.228743405272766
47550424,89.3455362800979
1042144127573276803,288.2856374480093
29371285,72.11418534368508
943347912568510519,220.2770372461788
708592673192277334,-10.217058275099607
942678366214497471,647.9523718175788
1003572135121639067,192.12548204609124
40503637,82.70693064305601
861557032662493033,15.903878361124887
30365762,254.91176334662586
596243441049701289,258.3194173776486
973015093684752148,31.516806241266178
14611960,72.53153755252661
29662041,357.0178767200704
25186495,188.87830711006131
905053285239944388,73.77571725807033
942730506191523278,185.70452287376216
33050698,346.9289406095353
7264941,72.85844553001216
625383288503383423,273.3583254418779
53259432,85.76929063066792
36200479,688.1598360699093
704850714810349123,9.956491943458765
35212437,294.14238247796175
681583286742312868,-71.72037388758397
9452418,209.0737266615123
898543788176777504,822.409249654848
598593646502067447,127.34006813190297
837119558217187857,501.7874748115195
28918274,80.71742320236622
29882478,106.57630423923675
52769811,23.783441787087675
798650448567800336,-2.7141827262941547
16001987,143.10950177072755
628333148081881406,80.49431713217137
53219652,103.71654524770875
37056001,214.7335662316536
34866772,45.124520426704215
1030421287623088909,39.59755365618143
640458573079696683,293.90767389005316
1015316304467261640,-115.10537752474508
1029835970327715813,100.6105453508537
801016598307794273,87.10444143916786
20036818,142.94228339285215
51278295,184.5678024511245
1041987596606321733,-14.033139042267631
761210794049257321,75.60770280493902
34336556,378.2230249872757
731642022392703093,90.7498642784213
39063399,183.57201220997243
46605764,124.15796285066871
842879825929468984,170.11990934686725
771844577366428421,77.52263070495091
974812916944535155,441.58206964962335
15496152,37.252935131133185
54257069,134.45408858494213
46050508,756.946973552329
901343780160267535,35.49990914494944
30755892,338.3469471180367
905028588145465694,267.030130007469
941941413832717205,302.61068385426745
4632510,55.14581598277809
15146320,102.85116017006445
32383305,287.93559265567916
633979824372105275,10.501308179106324
37319985,119.23272902293584
38666661,-53.35907284477092
563905511049433753,458.67904857968165
970978356701016487,387.87895970905447
47876359,259.56639751549733
51282944,264.37110869524605
1773025,342.6016463382508
1008667703806508314,96.85784540195297
15643384,102.98388769827724
788314640784579135,237.93033026505725
941402422107856795,162.3788395082638
1013220338414064788,294.91146633647566
843717931038778177,108.37573715236019
20379610,91.67797077276366
54388333,132.2027413159368
51171620,108.78414745991465
44451347,451.5412694601008
35496535,143.0621518681162
36236084,248.5237617989709
42351786,198.95014289176163
944178460766303499,-1.848505605769187
934933485389529065,219.1872549084486
973692467290595787,155.58529949215958
32125479,842.0643361250699
13493868,174.5936146149833
28916065,595.9569785483894
19136596,129.77301485612125
913148870475206987,-13.540042697566417
50445562,118.47986384123917
956816623768702059,-1.3325370734462787
1015934281620106048,100.37999183860975
38351431,467.9138618750212
690610089141214620,507.37607971529906
609209800383175853,329.39484443129794
41884825,419.15888194255695
796866365414874330,75.76416384863951
15342084,138.26870151762523
22833440,152.48041314667685
45259783,103.959775155322
30755675,-102.25874393478367
9995220,309.5513485115081
8689532,222.56103266625746
633224373642797274,359.0889251347945
1024876259211895805,146.1442216620119
797853748914370184,207.63733084316164
6153674,269.48251362361924
869568105657919141,107.77876679455207
714670954953850372,14.652653686979388
15420226,-461.45590888571144
921763876195386148,98.93897068398269
949197283155584669,311.79558604617705
864625659027256128,34.218362136938296
927675113233611935,-23.824374267747594
51129231,-17.682145669532986
20306736,138.1777582039756
808067261823221295,205.58567761717353
29216241,46.951345257673935
20647880,49.15489099803088
