id,predicted
771986218856585018,48.349892442202304
855276028675941785,18.602919675210547
48537824,100.69542740219376
41867473,149.11277690054735
28361473,92.73766684872957
51911862,104.80401316103975
579514121718775234,17.364450699262598
46242944,105.16374735417625
5571262,189.23423068352272
594937541144766707,172.39709153470406
772410051557583562,150.04342699085143
13165625,35.11617329576036
29191606,180.37227150274
32381296,173.57353570847349
50451083,45.54102425511702
51565135,131.98179255734678
47176352,18.789468366378046
924507573112993030,36.596394724302996
45653951,73.52795264831997
26795754,44.21377673486333
42035578,155.4112238096935
49742536,166.38094120486656
48932073,78.75553082745523
15904833,73.97777741955022
759540854095218350,35.657327919012175
29885798,30.531331514580557
655444310450112562,146.85429810243593
11527162,125.91552830766626
18735326,25.299630723239503
606007670793701048,103.76249710699462
708158288853624106,89.31014891667066
50916184,171.87611454619028
34123559,147.80209817787758
878232910021909634,126.38184948103255
13713501,117.191006978517
1045611315361653973,190.58394358312793
4786970,197.53456611631668
1040046224591059552,77.53999918516264
625570783481237881,59.376815624707575
891944139791116055,162.34061448777004
913238009886085860,26.781989693311253
624681474626483986,82.4538939542676
1025595756963913869,27.95421848553295
1019699872597353112,74.08302580441836
946597500033368541,28.02078009478702
783814426160610465,68.69877842003274
32310664,161.16870783525104
45969134,182.49905934801328
48298759,161.63495623978633
907444313104296580,118.9364613768025
913488299577282168,128.9634012384405
25983351,81.87445530759233
42757930,46.23120023830877
23593143,95.70457272805477
1018154571022385019,150.5726872244126
10452642,26.634210414229585
36565054,18.83560109301669
47550424,157.55139228677854
1042144127573276803,70.49112174465256
29371285,144.71539088305062
943347912568510519,150.91352836733282
708592673192277334,187.587356029659
942678366214497471,89.06076009053456
1003572135121639067,81.3110167444089
40503637,164.21485632162842
861557032662493033,156.4308528607272
30365762,135.73372688438303
596243441049701289,165.02881618168746
973015093684752148,133.8097488670952
14611960,192.1271497728017
29662041,76.76676796845209
25186495,151.5767352270045
905053285239944388,190.7191615613785
942730506191523278,76.85736851982941
33050698,128.15191939594067
7264941,82.64898100177332
625383288503383423,100.38495390665058
53259432,28.875368725112402
36200479,18.578522025174887
704850714810349123,155.5351514971521
35212437,98.76044543101956
681583286742312868,130.22429141580307
9452418,151.8910307926105
898543788176777504,92.45273458364055
598593646502067447,83.00926063751524
837119558217187857,46.270329959289185
28918274,161.8663952274393
29882478,169.11192058811906
52769811,150.8294026514903
798650448567800336,176.92949730438133
16001987,134.8904417655255
628333148081881406,143.77224233257158
53219652,50.70834484932056
37056001,157.011963463772
34866772,76.80533544593273
1030421287623088909,96.02245312161398
640458573079696683,73.9909943553364
1015316304467261640,120.13358875154427
1029835970327715813,136.85808501512136
801016598307794273,121.47833009521838
20036818,73.86463088760382
51278295,55.33062442504619
1041987596606321733,171.31362821135252
761210794049257321,70.900467240708
34336556,96.07082411230859
731642022392703093,31.911698581245286
39063399,70.68114642057276
46605764,30.853539112476547
842879825929468984,78.58696178765629
771844577366428421,146.2206882877156
974812916944535155,195.18412731657295
15496152,130.66659541319427
54257069,64.82115493303071
46050508,136.49112914490252
901343780160267535,130.9945965503925
30755892,167.7456623783663
