id,predicted
771986218856585018,383.69215671305557
855276028675941785,132.6168748406556
48537824,271.3103182525798
41867473,187.6352741012342
28361473,198.89234336589942
51911862,194.43831203365167
579514121718775234,191.15488497894344
46242944,116.22331800511543
5571262,132.2975869337904
594937541144766707,128.26180404182048
772410051557583562,220.56221186845562
13165625,135.64837885725646
29191606,191.14827529412642
32381296,668.9821068158462
50451083,230.19269561933865
51565135,168.8065189627688
47176352,59.82594334947254
924507573112993030,19.48019007177038
45653951,314.66843612301636
26795754,154.33988010591517
42035578,273.34988050940416
49742536,184.77691247343228
48932073,233.05502712810525
15904833,227.6367612743802
759540854095218350,152.5463241472712
29885798,180.58431875127673
655444310450112562,316.6812242682636
11527162,119.41929782524448
18735326,140.62085549586476
606007670793701048,201.703615593218
708158288853624106,192.06198037949167
50916184,47.66857173633616
34123559,164.27755413434534
878232910021909634,195.02296330526417
13713501,323.2001269879556
1045611315361653973,65.42496656771607
4786970,136.93660392450488
1040046224591059552,123.65919757099338
625570783481237881,141.80768338701023
891944139791116055,180.0785700881491
913238009886085860,204.84284110700537
624681474626483986,195.74094892785496
1025595756963913869,168.22409348711793
1019699872597353112,116.76597547311577
946597500033368541,257.48274000627885
783814426160610465,230.54074706116452
32310664,138.63462488060304
45969134,69.07644795096651
48298759,123.51684869166439
907444313104296580,143.57362039011903
913488299577282168,178.4221023829105
25983351,57.70494509755521
42757930,145.99075400483062
23593143,280.9894477080376
1018154571022385019,167.7095903942702
10452642,171.73216503702707
36565054,151.48759073496123
47550424,158.9084851133298
1042144127573276803,187.31420036393632
29371285,165.10032187573924
943347912568510519,239.4202584852934
708592673192277334,4.549560600962337
942678366214497471,374.43863678718094
1003572135121639067,243.5373523718311
40503637,169.27802268297827
861557032662493033,34.73402618842201
30365762,271.6214189836892
596243441049701289,163.90508798701515
973015093684752148,117.38750010631526
14611960,138.97512778997105
29662041,266.7653244647811
25186495,207.49256411087924
905053285239944388,189.18995480974522
942730506191523278,243.82083489203626
33050698,407.2836223495851
7264941,135.63330300713235
625383288503383423,213.37887614859343
53259432,99.32215585420042
36200479,782.6448926259952
704850714810349123,173.94936503070244
35212437,374.27784404756267
681583286742312868,184.8103362043241
9452418,163.54588598834945
898543788176777504,543.8887336303962
598593646502067447,186.11161688726344
837119558217187857,164.6132920267849
28918274,131.97214451004044
29882478,145.73528659716087
52769811,178.89771141118726
798650448567800336,25.820795290551473
16001987,167.27227560487344
628333148081881406,105.5161581345773
53219652,161.01623768758475
37056001,124.37054830875587
34866772,137.10342504774644
1030421287623088909,106.60084092697026
640458573079696683,280.45547160304164
1015316304467261640,136.49899319430625
1029835970327715813,189.75756017779744
801016598307794273,110.09575157200545
20036818,238.67481935756823
51278295,210.80743749902845
1041987596606321733,124.60858925036945
761210794049257321,131.20851113981337
34336556,198.39527930099513
731642022392703093,135.8154416811485
39063399,165.3935388123849
46605764,231.16283143103016
842879825929468984,154.9557997084365
771844577366428421,195.1161379868144
974812916944535155,297.33329706844313
15496152,45.434376877712054
54257069,208.9258891187304
46050508,500.93094558915607
901343780160267535,130.72713949940848
30755892,200.29668423537882
905028588145465694,235.09928013687846
941941413832717205,82.29685270858066
4632510,128.57918812831872
15146320,159.74770156300337
32383305,180.83227171801758
633979824372105275,223.68515287911578
37319985,247.44624273935284
38666661,111.43348236245363
563905511049433753,289.4115333196148
970978356701016487,304.9975060795612
47876359,346.61029017157614
51282944,230.28521564612427
1773025,325.58107437036773
1008667703806508314,228.22675401024708
15643384,178.03391021728413
788314640784579135,144.844062801144
941402422107856795,135.9021270800933
1013220338414064788,218.32957048413567
843717931038778177,175.53470357826703
20379610,242.1381298342782
54388333,171.88878021342555
51171620,185.54104284238008
44451347,171.39751867624878
35496535,164.07957987666796
36236084,62.6861690351038
42351786,237.4047393248821
944178460766303499,106.34210028020095
934933485389529065,228.06605851214698
973692467290595787,242.11609377998576
32125479,511.82971407092896
13493868,231.91497267115386
28916065,631.5117874690442
19136596,132.63814786233257
913148870475206987,232.20317551136057
50445562,182.1729094064545
956816623768702059,108.69260100606986
1015934281620106048,177.07275949115527
38351431,345.8740016712529
