id,predicted
771986218856585018,126.8789291381836
855276028675941785,102.67347717285156
48537824,140.4700164794922
41867473,98.73150634765625
28361473,101.66650390625
51911862,135.74053955078125
579514121718775234,106.21517181396484
46242944,94.669921875
5571262,106.7043685913086
594937541144766707,99.34779357910156
772410051557583562,112.7659683227539
13165625,83.97727966308594
29191606,175.76927185058594
32381296,293.5156555175781
50451083,120.48442840576172
51565135,216.67201232910156
47176352,110.73539733886719
924507573112993030,85.44560241699219
45653951,149.49244689941406
26795754,97.84053802490234
42035578,120.32821655273438
49742536,105.17228698730469
48932073,99.40574645996094
15904833,170.82540893554688
759540854095218350,102.42655181884766
29885798,107.3550796508789
655444310450112562,178.8871612548828
11527162,69.536285400390625
18735326,101.43815612792969
606007670793701048,144.7504425048828
708158288853624106,104.14547729492188
50916184,63.50875473022461
34123559,115.89910125732422
878232910021909634,107.1767578125
13713501,161.4120330810547
1045611315361653973,93.47797393798828
4786970,94.69220733642578
1040046224591059552,109.21466827392578
625570783481237881,168.02711486816406
891944139791116055,136.9534454345703
913238009886085860,125.67581176757812
624681474626483986,70.409210205078125
1025595756963913869,97.47025299072266
1019699872597353112,85.37714385986328
946597500033368541,110.75706481933594
783814426160610465,107.70831298828125
32310664,95.07483673095703
45969134,75.56813049316406
48298759,94.87461853027344
907444313104296580,78.82298278808594
913488299577282168,154.26278686523438
25983351,78.890869140625
42757930,92.67671966552734
23593143,128.80471801757812
1018154571022385019,103.8905029296875
10452642,122.54753112792969
36565054,92.62693786621094
47550424,98.10224151611328
1042144127573276803,122.73778533935547
29371285,89.68922424316406
943347912568510519,133.96470642089844
708592673192277334,63.26546859741211
942678366214497471,274.79315185546875
1003572135121639067,134.76901245117188
40503637,105.32795715332031
861557032662493033,77.4528579711914
30365762,158.1818084716797
596243441049701289,134.691162109375
973015093684752148,92.4914321899414
14611960,106.84017181396484
29662041,309.73895263671875
25186495,111.76007080078125
905053285239944388,84.73059844970703
942730506191523278,113.25630950927734
33050698,184.62710571289062
7264941,89.9470443725586
625383288503383423,124.04938507080078
53259432,84.92244720458984
36200479,214.60655212402344
704850714810349123,113.85640716552734
35212437,190.67349243164062
681583286742312868,101.32571411132812
9452418,120.6672134399414
898543788176777504,174.76785278320312
598593646502067447,116.4236068725586
837119558217187857,179.33045959472656
28918274,107.37471771240234
29882478,89.63809967041016
52769811,92.43108367919922
798650448567800336,115.63098907470703
16001987,104.28821563720703
628333148081881406,83.04783630371094
53219652,97.85319519042969
37056001,213.570556640625
34866772,90.79078674316406
1030421287623088909,110.93451690673828
640458573079696683,165.7924041748047
1015316304467261640,120.38371276855469
1029835970327715813,138.30091857910156
801016598307794273,86.288665771484375
20036818,127.1661605834961
51278295,111.64036560058594
1041987596606321733,76.93351745605469
761210794049257321,88.231658935546875
34336556,119.6777114868164
731642022392703093,104.35469818115234
39063399,101.10470581054688
46605764,122.4186782836914
842879825929468984,100.8623046875
771844577366428421,115.29481506347656
974812916944535155,223.36370849609375
15496152,100.37847137451172
54257069,88.76515197753906
46050508,213.36070251464844
901343780160267535,137.18824768066406
30755892,140.99905395507812
905028588145465694,121.21300506591797
941941413832717205,83.4952163696289
4632510,101.02262878417969
15146320,94.33850860595703
32383305,146.06614685058594
633979824372105275,125.44297790527344
37319985,129.96055603027344
38666661,64.21697998046875
563905511049433753,218.5247344970703
970978356701016487,143.30735778808594
47876359,208.05142211914062
51282944,137.52285766601562
1773025,158.97271728515625
1008667703806508314,102.03644561767578
15643384,112.7926254272461
788314640784579135,107.93850708007812
941402422107856795,105.17203521728516
1013220338414064788,138.9242706298828
843717931038778177,96.90269470214844
20379610,137.44955444335938
54388333,103.26808166503906
51171620,102.71717071533203
44451347,147.1109619140625
35496535,99.75263977050781
36236084,95.82489013671875
42351786,162.04808044433594
944178460766303499,98.65647888183594
934933485389529065,159.67340087890625
973692467290595787,112.63949584960938
32125479,194.312744140625
13493868,128.5653839111328
28916065,146.17173767089844
19136596,98.1457748413086
913148870475206987,106.28884887695312
50445562,90.84244537353516
956816623768702059,66.07833099365234
1015934281620106048,84.41986846923828
38351431,190.34375
690610089141214620,231.75022888183594
609209800383175853,146.6103057861328
41884825,162.54891967773438
796866365414874330,109.34349822998047
15342084,99.61307525634766
22833440,94.38336944580078
45259783,143.5927734375
30755675,92.0712661743164
9995220,162.7500457763672
8689532,94.85063171386719
633224373642797274,150.7149658203125
1024876259211895805,99.105224609375
797853748914370184,141.86129760742188
6153674,120.32526397705078
869568105657919141,101.68363952636719
714670954953850372,121.7905044555664
15420226,98.17585754394531
921763876195386148,104.74871826171875
949197283155584669,194.20082092285156
864625659027256128,101.1124496459961
927675113233611935,68.762359619140625
51129231,101.36075592041016
20306736,116.27505493164062
808067261823221295,142.91860961914062
29216241,121.05484771728516
20647880,82.18146514892578
20901369,98.42152404785156
51565391,113.8590087890625
2715815,79.44618225097656
16630783,98.94378662109375
766407914695263401,108.87564849853516
8936446,231.48423767089844
9059696,163.62786865234375
598554885297228070,159.3900146484375
51710533,85.93653869628906
38777674,101.20852661132812
52504381,59.8218879699707
15149053,74.9007339477539
48828799,108.86465454101562
47859074,95.89930725097656
46838034,118.3209457397461
863182382072254344,179.7671661376953
42933476,116.86865234375
783954262708483730,153.73350524902344
847586523954020563,184.4581756591797
826202255500238246,137.7370147705078
989056018583736661,90.26789855957031
589382549297392515,102.61805725097656
30819025,76.8401107788086
650109685913019875,147.23927307128906
1000150966265954965,72.70848846435547
852321564017044286,114.62704467773438
577343244199118396,85.03797912597656
590053326572153417,207.79751586914062
48397983,77.9872055053711
33249303,136.3270721435547
776945115349426724,86.17029571533203
573756151103517447,111.01692962646484
49630536,131.00082397460938
4567558,113.37635040283203
596433327817896999,176.50772094726562
44114462,116.70086669921875
592038400483879353,120.44395446777344
772022859463803798,139.77789306640625
47856464,165.87001037597656
943776082540605608,129.4767303466797
980667439650670827,63.561126708984375
1039275189973130378,172.9481658935547
686257336261313605,63.25788879394531
53362605,114.68604278564453
40471451,211.7434539794922
750021824599680179,107.93245697021484
51211027,108.02411651611328
49054417,105.94039154052734
671842529766765883,109.46218872070312
8339990,97.98036193847656
622991262269659235,96.826812744140625
48996714,130.16714477539062
724223525430911641,98.34241485595703
1041569642798467379,72.40354919433594
5996942,104.20010375976562
952952103794454598,124.50676727294922
963234142691678558,133.0762481689453
1010761178995132588,152.40261840820312
34624805,107.18648529052734
705809815162105610,127.91386413574219
681061353526691240,66.98332214355469
839771592578457127,98.1457748413086
25015520,99.0133056640625
886768668260097617,86.941253662109375
6588681,133.1197509765625
5576190,115.88103485107422
950990241592182914,134.22572326660156
11637237,113.02253723144531
10011290,84.82747650146484
13080765,123.87824249267578
788314790952481922,64.1590347290039
911734847579805689,73.399932861328125
29704782,66.31316375732422
48303337,101.94620513916016
747368338986412029,110.56813049316406
913491043028812762,169.08665466308594
34234154,194.93252563476562
6480445,77.26188659667969
698517827027747429,81.7935562133789
955755972868671679,97.1089859008789
766056605942339033,111.20135498046875
12808357,95.235626220703125
666379981037289377,136.7991943359375
918849173765688151,108.29753112792969
40029774,104.57542419433594
969758538486712653,82.06836700439453
44213162,90.47513580322266
822415499615430328,73.115875244140625
46491381,107.78653717041016
863818946174641950,145.10472106933594
189821,123.13751220703125
585011124183031146,107.64979553222656
29942397,105.09325408935547
631298805350651005,98.0718765258789
626649448938992993,143.83807373046875
914640347991209691,114.67558288574219
29901389,89.99082946777344
788122493114685764,64.017913818359375
958269594776724726,121.23434448242188
741160821559207298,137.2056427001953
642666613739755218,241.9807891845703
50541693,128.73977661132812
690442967819123757,92.69660949707031
940054325461189267,202.23809814453125
39001720,89.87451934814453
735349052958486160,149.04356384277344
48867559,108.39325714111328
24010772,127.1190185546875
777399024172389904,124.33027648925781
41838499,63.464168548583984
988078340778946232,100.0222396850586
880704451494884298,93.23624420166016
27371590,100.67074584960938
849355136099814004,294.9044494628906
981060997946247979,103.74595642089844
1043811107091851459,103.90897369384766
684932910580123091,93.762481689453125
700070970544464062,238.3907470703125
1032061499889156917,111.83334350585938
944870414494658247,123.82026672363281
708160801959368019,105.19498443603516
49987984,81.84058380126953
50694553,73.10072326660156
942304346230048564,100.25316619873047
553581365180156979,138.44068908691406
3742513,96.776702880859375
956672625557840126,128.33547973632812
