id,predicted
771986218856585018,57.42414714572667
855276028675941785,122.13810648034782
48537824,289.0346481640921
41867473,84.21700577986266
28361473,98.0272298202248
51911862,212.26803226152202
579514121718775234,150.47072611290366
46242944,48.55124420972466
5571262,142.70345796057825
594937541144766707,125.92419292013658
772410051557583562,184.46094206013646
13165625,93.87552778444672
29191606,120.05134487760118
32381296,958.8855595464878
50451083,258.64402642311023
51565135,131.6061784541808
47176352,116.33746118712756
924507573112993030,128.65655382374769
45653951,369.7766656027806
26795754,102.67976922613168
42035578,143.5838118144632
49742536,144.99889488215402
48932073,189.1951969985381
15904833,130.06276857447259
759540854095218350,69.70942578093356
29885798,153.11574308481613
655444310450112562,77.9977696862178
11527162,53.07504472416514
18735326,143.05759212920574
606007670793701048,145.59781111317935
708158288853624106,158.7054306668674
50916184,59.84591877927513
34123559,94.24117481249569
878232910021909634,116.99942825457516
13713501,148.8264624916361
1045611315361653973,108.99047459279475
4786970,115.73404719332714
1040046224591059552,119.47893998237176
625570783481237881,113.88729074156716
891944139791116055,114.75560055645441
913238009886085860,93.30666691910037
624681474626483986,74.97370096080472
1025595756963913869,105.91694293405688
1019699872597353112,149.47443826054655
946597500033368541,181.633039271391
783814426160610465,154.0985001609989
32310664,117.16433340663588
45969134,55.69021173608351
48298759,88.7800567911081
907444313104296580,71.02749623738138
913488299577282168,185.03230343421998
25983351,67.50881082440323
42757930,63.319233203852825
23593143,140.18605450417894
1018154571022385019,133.99853878469318
10452642,134.24340418073206
36565054,161.3080975122661
47550424,70.82295487065316
1042144127573276803,127.24756148814629
29371285,92.49640222858955
943347912568510519,145.8728523608218
708592673192277334,38.600819933123866
942678366214497471,185.98746035824945
1003572135121639067,198.95210042118254
40503637,154.19780598339545
861557032662493033,49.98110817050749
30365762,96.09337095940468
596243441049701289,119.72138733849614
973015093684752148,81.06450076879868
14611960,62.473297718254905
29662041,233.45537975241703
25186495,136.72355885035262
905053285239944388,145.70820185941008
942730506191523278,146.0073613651673
33050698,429.920820516839
7264941,128.01159307481223
625383288503383423,160.57072641685855
53259432,73.78316567976843
36200479,476.89877698128447
704850714810349123,134.58284440662064
35212437,598.2580453368674
681583286742312868,134.95737526611848
9452418,142.96101846743915
898543788176777504,1031.7297964097497
598593646502067447,109.82382409768027
837119558217187857,104.65109130761003
28918274,154.49431783584873
29882478,125.95748340693837
52769811,126.62220331000775
798650448567800336,98.77702259726952
16001987,131.30117107951827
628333148081881406,53.18713944697193
53219652,136.54959399170747
37056001,153.73827978435938
34866772,119.07046409462396
1030421287623088909,199.61767237917746
640458573079696683,161.21429491698177
1015316304467261640,131.1921899124773
1029835970327715813,158.43166066538325
801016598307794273,130.7304082318398
20036818,230.2584501872468
51278295,161.3779034614753
1041987596606321733,49.947880485415354
761210794049257321,49.11129493123229
34336556,120.25614016031021
731642022392703093,160.89378315851437
39063399,133.3695917860565
46605764,59.18599299120849
842879825929468984,156.89071527330532
771844577366428421,74.27961013733292
974812916944535155,197.89546118074566
15496152,72.20927895705017
54257069,118.22615121453195
46050508,569.567525299745
901343780160267535,75.71830607807209
30755892,240.79714640001316
905028588145465694,116.99451108415037
941941413832717205,51.26591484984188
4632510,94.36729139335033
15146320,139.50282027496885
32383305,140.84894191561557
633979824372105275,177.08440615487754
37319985,153.2235122746145
38666661,31.735432572882985
563905511049433753,324.8071673948205
970978356701016487,153.22972923623726
47876359,212.2373359784823
51282944,129.6137334566551
1773025,182.03395622662262
1008667703806508314,146.4618800949866
15643384,125.89380290127164
788314640784579135,126.94706311077732
941402422107856795,151.90103415795872
1013220338414064788,96.91301831422155
843717931038778177,115.95303917294098
20379610,179.83162795712406
54388333,149.24353880040152
51171620,105.9219339648601
44451347,153.67590362489264
35496535,79.91259636699633
36236084,126.23311801371553
42351786,150.11134278211446
944178460766303499,133.69534307844245
934933485389529065,157.71453191757794
973692467290595787,144.98548442946762
32125479,391.2024363888712
13493868,98.76363179265078
28916065,857.821473262227
19136596,139.54103420757724
913148870475206987,108.6929198055393
50445562,173.93766050243002
956816623768702059,132.41902626221093
1015934281620106048,96.03290014091505
38351431,229.48940386134782
690610089141214620,132.42513210183645
609209800383175853,125.70842451208688
41884825,266.0349227234672
796866365414874330,175.83927712138626
15342084,147.83635273264125
22833440,126.33401793561588
45259783,133.80264844045888
30755675,120.66470674369741
9995220,140.65762425498843
8689532,33.945977412547336
633224373642797274,161.14429217904157
1024876259211895805,139.4018773755165
797853748914370184,245.55564290013584
6153674,145.53357436100632
869568105657919141,137.92713436406893
714670954953850372,129.87763583383523
15420226,93.45210155885977
921763876195386148,121.775294637857
949197283155584669,150.07066929561594
864625659027256128,100.3347281550641
927675113233611935,95.4744092685423
51129231,92.38341499821318
20306736,175.30702532678185
808067261823221295,150.59413773898203
29216241,184.72879634999103
20647880,68.99521566510931
20901369,92.27599131311038
51565391,153.85095368161703
2715815,94.56879480983653
16630783,118.74875742959355
766407914695263401,57.779566569951456
8936446,341.9903280318114
9059696,130.79397363537169
598554885297228070,223.71166137429952
51710533,120.27450926326469
38777674,93.98112348213088
52504381,34.89503672000176
15149053,52.65662066710317
48828799,156.13805005233638
47859074,97.89823956365461
46838034,129.60927660588112
863182382072254344,80.348374364373
42933476,141.15022062639045
783954262708483730,162.36353816991567
847586523954020563,131.4655439657957
826202255500238246,103.19737324460279
989056018583736661,107.14962254178194
589382549297392515,74.91101827109495
30819025,40.43285804432688
650109685913019875,76.87090653867985
1000150966265954965,33.27667990903176
852321564017044286,230.12480987556162
577343244199118396,58.376760376871815
590053326572153417,434.93017355694843
48397983,67.98141721523534
33249303,142.33800820698113
776945115349426724,114.93256300482251
573756151103517447,163.888475396603
49630536,77.45165127991956
4567558,201.1768949128476
596433327817896999,154.45788485418092
44114462,190.87034513295413
592038400483879353,160.11085030837006
772022859463803798,75.11927179113802
47856464,263.1896744899511
943776082540605608,259.6150990475394
980667439650670827,35.0418658909358
1039275189973130378,111.62529289591565
686257336261313605,40.669298331465384
53362605,135.43734455020677
40471451,539.3589546222875
750021824599680179,130.28837472081986
51211027,263.9280275066574
49054417,111.59616068522757
671842529766765883,151.8614970091573
8339990,131.97867981004183
622991262269659235,104.12281756145796
48996714,425.6448912584665
724223525430911641,92.91103630614217
1041569642798467379,91.01823622292763
5996942,87.74266219291488
952952103794454598,131.2364215365996
963234142691678558,58.02116966917073
1010761178995132588,131.02729469912867
34624805,215.7835047355345
705809815162105610,195.4616045723604
681061353526691240,38.05605775152777
839771592578457127,139.1980125389538
25015520,152.27970786804278
886768668260097617,44.37861465957129
6588681,291.2743459542649
5576190,224.8383832228575
950990241592182914,95.85276782485427
11637237,76.53652569687829
